filename,logo-name,x,y,color
testing_images/hook_green_0217.bmp,hook,85,84,green
testing_images/hook_red_0114.bmp,hook,88,92,red
testing_images/windows_red_0374.bmp,windows,36,41,red
testing_images/hook_blue_0166.bmp,hook,78,103,blue
testing_images/triangle_blue_0487.bmp,triangle,115,53,blue
testing_images/windows_green_0091.bmp,windows,50,50,green
testing_images/windows_red_0304.bmp,windows,31,48,red
testing_images/hook_red_0304.bmp,hook,89,82,red
testing_images/windows_green_0277.bmp,windows,35,55,green
testing_images/hook_green_0170.bmp,hook,64,92,green
testing_images/windows_green_0230.bmp,windows,39,26,green
testing_images/hook_green_0126.bmp,hook,80,112,green
testing_images/hook_green_0313.bmp,hook,86,100,green
testing_images/triangle_blue_0255.bmp,triangle,83,76,blue
testing_images/hook_blue_0278.bmp,hook,77,97,blue
testing_images/hook_green_0200.bmp,hook,80,91,green
testing_images/triangle_green_0068.bmp,triangle,65,60,green
testing_images/hook_green_0205.bmp,hook,85,87,green
testing_images/hook_blue_0188.bmp,hook,93,93,blue
testing_images/hook_green_0284.bmp,hook,81,87,green
testing_images/triangle_blue_0199.bmp,triangle,60,69,blue
testing_images/windows_red_0272.bmp,windows,52,45,red
testing_images/hook_red_0312.bmp,hook,94,79,red
testing_images/windows_green_0029.bmp,windows,40,29,green
testing_images/hook_blue_0182.bmp,hook,90,92,blue
testing_images/triangle_blue_0434.bmp,triangle,59,53,blue
testing_images/triangle_red_0032.bmp,triangle,61,79,red
testing_images/windows_green_0060.bmp,windows,44,30,green
testing_images/windows_red_0219.bmp,windows,37,38,red
testing_images/triangle_blue_0056.bmp,triangle,60,68,blue
testing_images/hook_green_0057.bmp,hook,92,78,green
testing_images/windows_red_0089.bmp,windows,39,42,red
testing_images/triangle_red_0280.bmp,triangle,70,24,red
testing_images/hook_blue_0132.bmp,hook,106,81,blue
testing_images/hook_green_0082.bmp,hook,97,102,green
testing_images/triangle_green_0123.bmp,triangle,60,55,green
testing_images/triangle_blue_0327.bmp,triangle,45,61,blue
testing_images/triangle_green_0163.bmp,triangle,67,69,green
testing_images/triangle_blue_0306.bmp,triangle,48,54,blue
testing_images/hook_red_0186.bmp,hook,69,82,red
testing_images/hook_green_0279.bmp,hook,99,91,green
testing_images/triangle_blue_0310.bmp,triangle,66,51,blue
testing_images/hook_green_0127.bmp,hook,94,81,green
testing_images/triangle_blue_0236.bmp,triangle,69,65,blue
testing_images/triangle_blue_0243.bmp,triangle,66,69,blue
testing_images/windows_green_0255.bmp,windows,31,33,green
testing_images/hook_green_0132.bmp,hook,94,77,green
testing_images/windows_red_0387.bmp,windows,91,15,red
testing_images/windows_green_0111.bmp,windows,32,49,green
testing_images/triangle_blue_0149.bmp,triangle,56,72,blue
testing_images/triangle_green_0069.bmp,triangle,74,55,green
testing_images/hook_blue_0276.bmp,hook,102,39,blue
testing_images/hook_blue_0020.bmp,hook,103,91,blue
testing_images/triangle_red_0222.bmp,triangle,48,71,red
testing_images/hook_red_0363.bmp,hook,96,80,red
testing_images/windows_red_0251.bmp,windows,43,41,red
testing_images/windows_red_0307.bmp,windows,36,48,red
testing_images/windows_green_0059.bmp,windows,51,27,green
testing_images/hook_green_0012.bmp,hook,95,86,green
testing_images/triangle_red_0289.bmp,triangle,84,83,red
testing_images/hook_green_0189.bmp,hook,115,87,green
testing_images/triangle_blue_0160.bmp,triangle,58,67,blue
testing_images/windows_red_0036.bmp,windows,18,15,red
testing_images/windows_red_0159.bmp,windows,50,44,red
testing_images/hook_blue_0177.bmp,hook,87,87,blue
testing_images/windows_blue_0006.bmp,windows,35,48,blue
testing_images/hook_red_0345.bmp,hook,72,33,red
testing_images/triangle_green_0076.bmp,triangle,67,69,green
testing_images/windows_blue_0107.bmp,windows,45,55,blue
testing_images/hook_red_0361.bmp,hook,87,59,red
testing_images/triangle_red_0033.bmp,triangle,58,68,red
testing_images/hook_red_0357.bmp,hook,58,10,red
testing_images/triangle_red_0291.bmp,triangle,83,113,red
testing_images/triangle_red_0292.bmp,triangle,90,45,red
testing_images/triangle_red_0074.bmp,triangle,44,55,red
testing_images/hook_blue_0237.bmp,hook,87,79,blue
testing_images/windows_blue_0062.bmp,windows,40,48,blue
testing_images/triangle_red_0246.bmp,triangle,65,75,red
testing_images/windows_red_0277.bmp,windows,37,47,red
testing_images/windows_green_0002.bmp,windows,35,54,green
testing_images/triangle_blue_0467.bmp,triangle,29,16,blue
testing_images/windows_green_0253.bmp,windows,37,32,green
testing_images/windows_green_0074.bmp,windows,62,56,green
testing_images/windows_green_0208.bmp,windows,50,32,green
testing_images/windows_blue_0137.bmp,windows,40,41,blue
testing_images/hook_red_0347.bmp,hook,9,106,red
testing_images/hook_red_0238.bmp,hook,81,83,red
testing_images/windows_green_0182.bmp,windows,42,33,green
testing_images/hook_red_0037.bmp,hook,94,75,red
testing_images/hook_blue_0235.bmp,hook,83,91,blue
testing_images/windows_red_0360.bmp,windows,35,76,red
testing_images/windows_red_0294.bmp,windows,38,44,red
testing_images/hook_red_0278.bmp,hook,77,87,red
testing_images/hook_green_0335.bmp,hook,43,30,green
testing_images/windows_red_0142.bmp,windows,23,15,red
testing_images/triangle_red_0240.bmp,triangle,67,74,red
testing_images/triangle_green_0120.bmp,triangle,55,67,green
testing_images/hook_green_0260.bmp,hook,105,109,green
testing_images/triangle_blue_0131.bmp,triangle,63,63,blue
testing_images/triangle_blue_0431.bmp,triangle,62,71,blue
testing_images/triangle_green_0058.bmp,triangle,44,59,green
testing_images/hook_red_0031.bmp,hook,85,89,red
testing_images/triangle_blue_0169.bmp,triangle,61,66,blue
testing_images/windows_blue_0119.bmp,windows,26,40,blue
testing_images/triangle_red_0273.bmp,triangle,13,-11,red
testing_images/windows_blue_0140.bmp,windows,30,36,blue
testing_images/windows_red_0058.bmp,windows,60,37,red
testing_images/triangle_blue_0307.bmp,triangle,58,71,blue
testing_images/windows_green_0095.bmp,windows,34,33,green
testing_images/triangle_blue_0124.bmp,triangle,75,78,blue
testing_images/hook_green_0219.bmp,hook,85,88,green
testing_images/hook_red_0300.bmp,hook,79,94,red
testing_images/triangle_blue_0103.bmp,triangle,58,63,blue
testing_images/triangle_green_0145.bmp,triangle,58,69,green
testing_images/triangle_red_0279.bmp,triangle,67,22,red
testing_images/triangle_red_0116.bmp,triangle,60,51,red
testing_images/windows_green_0310.bmp,windows,36,33,green
testing_images/hook_green_0339.bmp,hook,63,70,green
testing_images/triangle_blue_0237.bmp,triangle,56,71,blue
testing_images/windows_red_0398.bmp,windows,91,123,red
testing_images/triangle_green_0152.bmp,triangle,43,77,green
testing_images/triangle_blue_0297.bmp,triangle,54,46,blue
testing_images/hook_green_0098.bmp,hook,81,66,green
testing_images/triangle_green_0053.bmp,triangle,67,68,green
testing_images/hook_blue_0126.bmp,hook,104,88,blue
testing_images/triangle_red_0145.bmp,triangle,69,55,red
testing_images/triangle_blue_0316.bmp,triangle,50,63,blue
testing_images/hook_blue_0236.bmp,hook,86,87,blue
testing_images/windows_green_0306.bmp,windows,43,36,green
testing_images/windows_blue_0015.bmp,windows,31,47,blue
testing_images/triangle_green_0149.bmp,triangle,70,56,green
testing_images/hook_red_0247.bmp,hook,68,85,red
testing_images/triangle_red_0198.bmp,triangle,61,49,red
testing_images/hook_green_0100.bmp,hook,71,97,green
testing_images/windows_green_0036.bmp,windows,34,36,green
testing_images/hook_blue_0062.bmp,hook,89,100,blue
testing_images/windows_red_0282.bmp,windows,41,45,red
testing_images/hook_blue_0038.bmp,hook,97,86,blue
testing_images/triangle_blue_0262.bmp,triangle,49,74,blue
testing_images/hook_blue_0222.bmp,hook,109,88,blue
testing_images/hook_green_0237.bmp,hook,93,101,green
testing_images/hook_green_0190.bmp,hook,76,87,green
testing_images/triangle_blue_0168.bmp,triangle,61,57,blue
testing_images/windows_blue_0200.bmp,windows,40,34,blue
testing_images/triangle_blue_0322.bmp,triangle,59,64,blue
testing_images/triangle_green_0066.bmp,triangle,46,45,green
testing_images/triangle_green_0020.bmp,triangle,53,65,green
testing_images/hook_green_0297.bmp,hook,89,82,green
testing_images/windows_green_0116.bmp,windows,37,39,green
testing_images/triangle_red_0068.bmp,triangle,58,67,red
testing_images/hook_red_0368.bmp,hook,48,66,red
testing_images/hook_red_0149.bmp,hook,101,85,red
testing_images/hook_blue_0120.bmp,hook,83,101,blue
testing_images/hook_blue_0040.bmp,hook,80,84,blue
testing_images/triangle_blue_0121.bmp,triangle,51,58,blue
testing_images/triangle_green_0094.bmp,triangle,65,54,green
testing_images/windows_red_0055.bmp,windows,16,55,red
testing_images/windows_blue_0149.bmp,windows,27,27,blue
testing_images/hook_red_0104.bmp,hook,92,96,red
testing_images/hook_red_0283.bmp,hook,79,97,red
testing_images/hook_red_0342.bmp,hook,31,29,red
testing_images/triangle_red_0082.bmp,triangle,54,67,red
testing_images/triangle_green_0006.bmp,triangle,53,69,green
testing_images/triangle_red_0259.bmp,triangle,71,73,red
testing_images/triangle_red_0237.bmp,triangle,65,73,red
testing_images/hook_red_0126.bmp,hook,100,103,red
testing_images/triangle_green_0112.bmp,triangle,65,58,green
testing_images/windows_red_0227.bmp,windows,39,53,red
testing_images/triangle_blue_0269.bmp,triangle,66,59,blue
testing_images/triangle_blue_0441.bmp,triangle,57,65,blue
testing_images/windows_blue_0154.bmp,windows,48,43,blue
testing_images/windows_green_0178.bmp,windows,39,40,green
testing_images/windows_red_0062.bmp,windows,29,30,red
testing_images/windows_blue_0125.bmp,windows,40,51,blue
testing_images/hook_green_0307.bmp,hook,72,92,green
testing_images/triangle_blue_0198.bmp,triangle,46,50,blue
testing_images/triangle_blue_0041.bmp,triangle,48,69,blue
testing_images/hook_red_0111.bmp,hook,85,87,red
testing_images/hook_blue_0227.bmp,hook,92,73,blue
testing_images/hook_green_0030.bmp,hook,86,90,green
testing_images/windows_green_0064.bmp,windows,32,36,green
testing_images/hook_blue_0251.bmp,hook,89,100,blue
testing_images/windows_green_0228.bmp,windows,32,16,green
testing_images/windows_blue_0210.bmp,windows,38,39,blue
testing_images/hook_blue_0101.bmp,hook,77,95,blue
testing_images/hook_blue_0275.bmp,hook,100,90,blue
testing_images/hook_red_0039.bmp,hook,81,85,red
testing_images/triangle_red_0264.bmp,triangle,61,62,red
testing_images/hook_green_0262.bmp,hook,73,83,green
testing_images/windows_blue_0225.bmp,windows,60,51,blue
testing_images/windows_red_0044.bmp,windows,44,21,red
testing_images/windows_red_0161.bmp,windows,54,36,red
testing_images/windows_blue_0164.bmp,windows,44,39,blue
testing_images/windows_green_0299.bmp,windows,40,40,green
testing_images/windows_green_0164.bmp,windows,41,52,green
testing_images/windows_red_0143.bmp,windows,31,32,red
testing_images/windows_green_0090.bmp,windows,34,58,green
testing_images/windows_blue_0129.bmp,windows,33,32,blue
testing_images/triangle_blue_0212.bmp,triangle,45,67,blue
testing_images/windows_green_0160.bmp,windows,44,65,green
testing_images/windows_red_0183.bmp,windows,47,35,red
testing_images/windows_red_0284.bmp,windows,44,38,red
testing_images/hook_blue_0074.bmp,hook,73,88,blue
testing_images/windows_red_0026.bmp,windows,38,28,red
testing_images/hook_blue_0010.bmp,hook,100,90,blue
testing_images/windows_green_0267.bmp,windows,30,49,green
testing_images/hook_red_0285.bmp,hook,83,72,red
testing_images/windows_red_0339.bmp,windows,45,20,red
testing_images/windows_blue_0112.bmp,windows,45,58,blue
testing_images/hook_blue_0185.bmp,hook,85,90,blue
testing_images/windows_red_0290.bmp,windows,28,28,red
testing_images/hook_blue_0047.bmp,hook,83,93,blue
testing_images/hook_red_0229.bmp,hook,103,67,red
testing_images/triangle_blue_0096.bmp,triangle,47,79,blue
testing_images/windows_blue_0003.bmp,windows,34,44,blue
testing_images/windows_blue_0070.bmp,windows,37,48,blue
testing_images/triangle_blue_0046.bmp,triangle,53,66,blue
testing_images/windows_blue_0110.bmp,windows,44,31,blue
testing_images/hook_red_0098.bmp,hook,95,84,red
testing_images/triangle_green_0169.bmp,triangle,63,68,green
testing_images/hook_red_0356.bmp,hook,44,57,red
testing_images/triangle_blue_0429.bmp,triangle,62,72,blue
testing_images/windows_blue_0076.bmp,windows,37,50,blue
testing_images/hook_green_0041.bmp,hook,70,89,green
testing_images/windows_green_0260.bmp,windows,42,25,green
testing_images/triangle_red_0113.bmp,triangle,72,60,red
testing_images/windows_red_0297.bmp,windows,55,45,red
testing_images/triangle_red_0106.bmp,triangle,59,63,red
testing_images/hook_red_0350.bmp,hook,46,11,red
testing_images/triangle_green_0133.bmp,triangle,57,56,green
testing_images/triangle_green_0130.bmp,triangle,67,58,green
testing_images/windows_blue_0147.bmp,windows,39,42,blue
testing_images/hook_green_0216.bmp,hook,85,80,green
testing_images/triangle_red_0121.bmp,triangle,54,60,red
testing_images/windows_green_0054.bmp,windows,52,43,green
testing_images/windows_red_0383.bmp,windows,63,16,red
testing_images/triangle_red_0091.bmp,triangle,58,59,red
testing_images/hook_blue_0117.bmp,hook,100,87,blue
testing_images/triangle_blue_0061.bmp,triangle,60,58,blue
testing_images/triangle_blue_0123.bmp,triangle,48,78,blue
testing_images/hook_red_0310.bmp,hook,80,86,red
testing_images/triangle_blue_0453.bmp,triangle,55,120,blue
testing_images/windows_green_0130.bmp,windows,45,37,green
testing_images/triangle_green_0052.bmp,triangle,67,60,green
testing_images/triangle_blue_0244.bmp,triangle,43,74,blue
testing_images/hook_green_0251.bmp,hook,94,105,green
testing_images/triangle_blue_0324.bmp,triangle,55,56,blue
testing_images/hook_blue_0145.bmp,hook,91,83,blue
testing_images/windows_red_0218.bmp,windows,33,31,red
testing_images/hook_green_0023.bmp,hook,97,81,green
testing_images/hook_blue_0065.bmp,hook,93,97,blue
testing_images/windows_red_0160.bmp,windows,21,32,red
testing_images/windows_red_0249.bmp,windows,53,57,red
testing_images/triangle_green_0013.bmp,triangle,64,71,green
testing_images/windows_blue_0052.bmp,windows,37,45,blue
testing_images/triangle_blue_0239.bmp,triangle,60,72,blue
testing_images/hook_blue_0240.bmp,hook,90,85,blue
testing_images/hook_green_0179.bmp,hook,90,89,green
testing_images/windows_red_0366.bmp,windows,94,15,red
testing_images/hook_green_0232.bmp,hook,80,91,green
testing_images/hook_blue_0076.bmp,hook,103,100,blue
testing_images/windows_red_0285.bmp,windows,49,35,red
testing_images/triangle_red_0044.bmp,triangle,64,74,red
testing_images/hook_green_0162.bmp,hook,90,98,green
testing_images/triangle_blue_0484.bmp,triangle,14,3,blue
testing_images/triangle_blue_0392.bmp,triangle,65,63,blue
testing_images/triangle_blue_0039.bmp,triangle,57,49,blue
testing_images/hook_green_0007.bmp,hook,81,88,green
testing_images/triangle_green_0121.bmp,triangle,52,72,green
testing_images/hook_green_0144.bmp,hook,90,78,green
testing_images/triangle_green_0075.bmp,triangle,52,74,green
testing_images/windows_red_0198.bmp,windows,45,45,red
testing_images/triangle_blue_0259.bmp,triangle,61,65,blue
testing_images/hook_blue_0034.bmp,hook,95,76,blue
testing_images/windows_green_0329.bmp,windows,57,67,green
testing_images/windows_red_0056.bmp,windows,43,42,red
testing_images/triangle_green_0110.bmp,triangle,73,60,green
testing_images/windows_red_0136.bmp,windows,56,34,red
testing_images/hook_blue_0014.bmp,hook,90,99,blue
testing_images/windows_green_0344.bmp,windows,82,42,green
testing_images/triangle_red_0056.bmp,triangle,53,68,red
testing_images/triangle_blue_0175.bmp,triangle,59,67,blue
testing_images/windows_red_0085.bmp,windows,38,40,red
testing_images/triangle_blue_0228.bmp,triangle,66,69,blue
testing_images/hook_red_0228.bmp,hook,69,91,red
testing_images/triangle_blue_0352.bmp,triangle,61,69,blue
testing_images/triangle_blue_0275.bmp,triangle,60,82,blue
testing_images/hook_red_0092.bmp,hook,97,84,red
testing_images/triangle_blue_0460.bmp,triangle,38,137,blue
testing_images/hook_blue_0045.bmp,hook,89,77,blue
testing_images/triangle_blue_0215.bmp,triangle,60,74,blue
testing_images/triangle_blue_0180.bmp,triangle,63,57,blue
testing_images/windows_red_0027.bmp,windows,47,37,red
testing_images/triangle_blue_0186.bmp,triangle,57,72,blue
testing_images/triangle_blue_0432.bmp,triangle,64,76,blue
testing_images/triangle_green_0180.bmp,triangle,7,89,green
testing_images/triangle_blue_0017.bmp,triangle,53,72,blue
testing_images/triangle_blue_0326.bmp,triangle,64,53,blue
testing_images/triangle_blue_0319.bmp,triangle,58,50,blue
testing_images/windows_red_0124.bmp,windows,30,29,red
testing_images/hook_red_0077.bmp,hook,93,79,red
testing_images/windows_red_0201.bmp,windows,39,35,red
testing_images/triangle_green_0073.bmp,triangle,58,68,green
testing_images/hook_red_0100.bmp,hook,104,98,red
testing_images/triangle_blue_0318.bmp,triangle,51,64,blue
testing_images/triangle_red_0000.bmp,triangle,62,76,red
testing_images/hook_red_0083.bmp,hook,91,91,red
testing_images/triangle_red_0144.bmp,triangle,61,73,red
testing_images/windows_blue_0022.bmp,windows,52,29,blue
testing_images/windows_red_0236.bmp,windows,38,45,red
testing_images/windows_green_0109.bmp,windows,46,46,green
testing_images/triangle_blue_0454.bmp,triangle,69,80,blue
testing_images/triangle_blue_0100.bmp,triangle,63,70,blue
testing_images/windows_red_0210.bmp,windows,29,25,red
testing_images/hook_blue_0162.bmp,hook,92,84,blue
testing_images/triangle_blue_0081.bmp,triangle,64,52,blue
testing_images/hook_blue_0098.bmp,hook,82,90,blue
testing_images/windows_green_0055.bmp,windows,33,50,green
testing_images/windows_blue_0043.bmp,windows,53,34,blue
testing_images/hook_blue_0262.bmp,hook,60,99,blue
testing_images/hook_blue_0013.bmp,hook,91,84,blue
testing_images/windows_red_0177.bmp,windows,36,49,red
testing_images/windows_red_0200.bmp,windows,50,24,red
testing_images/triangle_blue_0435.bmp,triangle,52,78,blue
testing_images/triangle_blue_0350.bmp,triangle,47,61,blue
testing_images/hook_green_0166.bmp,hook,77,77,green
testing_images/triangle_blue_0227.bmp,triangle,62,63,blue
testing_images/windows_blue_0239.bmp,windows,114,5,blue
testing_images/hook_green_0054.bmp,hook,95,82,green
testing_images/triangle_blue_0085.bmp,triangle,50,62,blue
testing_images/hook_red_0154.bmp,hook,95,86,red
testing_images/triangle_green_0182.bmp,triangle,58,44,green
testing_images/triangle_blue_0497.bmp,triangle,55,127,blue
testing_images/windows_red_0029.bmp,windows,45,38,red
testing_images/windows_blue_0008.bmp,windows,33,47,blue
testing_images/windows_green_0327.bmp,windows,59,4,green
testing_images/triangle_green_0167.bmp,triangle,52,59,green
testing_images/hook_blue_0018.bmp,hook,98,81,blue
testing_images/triangle_red_0110.bmp,triangle,59,59,red
testing_images/hook_green_0239.bmp,hook,104,83,green
testing_images/triangle_blue_0271.bmp,triangle,48,61,blue
testing_images/windows_green_0319.bmp,windows,109,77,green
testing_images/triangle_green_0105.bmp,triangle,62,65,green
testing_images/triangle_blue_0246.bmp,triangle,63,53,blue
testing_images/triangle_red_0011.bmp,triangle,69,58,red
testing_images/triangle_blue_0197.bmp,triangle,56,59,blue
testing_images/triangle_blue_0354.bmp,triangle,65,62,blue
testing_images/windows_red_0287.bmp,windows,44,37,red
testing_images/windows_green_0013.bmp,windows,46,52,green
testing_images/windows_green_0003.bmp,windows,38,53,green
testing_images/windows_red_0030.bmp,windows,31,47,red
testing_images/windows_red_0164.bmp,windows,52,54,red
testing_images/triangle_blue_0184.bmp,triangle,58,66,blue
testing_images/triangle_green_0037.bmp,triangle,50,59,green
testing_images/windows_blue_0056.bmp,windows,36,50,blue
testing_images/hook_red_0207.bmp,hook,84,85,red
testing_images/triangle_blue_0401.bmp,triangle,53,44,blue
testing_images/hook_green_0258.bmp,hook,79,90,green
testing_images/hook_red_0160.bmp,hook,89,97,red
testing_images/triangle_blue_0366.bmp,triangle,63,67,blue
testing_images/windows_green_0236.bmp,windows,47,33,green
testing_images/windows_green_0266.bmp,windows,27,49,green
testing_images/triangle_green_0095.bmp,triangle,52,62,green
testing_images/triangle_blue_0022.bmp,triangle,49,73,blue
testing_images/triangle_blue_0211.bmp,triangle,68,60,blue
testing_images/windows_green_0131.bmp,windows,40,43,green
testing_images/windows_red_0321.bmp,windows,41,37,red
testing_images/triangle_blue_0368.bmp,triangle,63,60,blue
testing_images/triangle_green_0091.bmp,triangle,60,65,green
testing_images/triangle_blue_0078.bmp,triangle,48,68,blue
testing_images/windows_green_0232.bmp,windows,36,36,green
testing_images/hook_red_0151.bmp,hook,99,88,red
testing_images/hook_red_0201.bmp,hook,91,100,red
testing_images/windows_green_0069.bmp,windows,37,38,green
testing_images/windows_red_0156.bmp,windows,36,49,red
testing_images/triangle_green_0000.bmp,triangle,70,58,green
testing_images/triangle_blue_0355.bmp,triangle,65,59,blue
testing_images/hook_green_0031.bmp,hook,84,100,green
testing_images/hook_green_0161.bmp,hook,78,91,green
testing_images/triangle_red_0001.bmp,triangle,63,79,red
testing_images/hook_green_0340.bmp,hook,82,69,green
testing_images/hook_blue_0090.bmp,hook,88,78,blue
testing_images/windows_red_0309.bmp,windows,40,36,red
testing_images/windows_red_0221.bmp,windows,37,10,red
testing_images/hook_red_0323.bmp,hook,92,72,red
testing_images/triangle_blue_0171.bmp,triangle,53,63,blue
testing_images/triangle_red_0170.bmp,triangle,56,65,red
testing_images/windows_green_0078.bmp,windows,40,42,green
testing_images/windows_blue_0180.bmp,windows,39,48,blue
testing_images/windows_green_0123.bmp,windows,36,37,green
testing_images/windows_green_0008.bmp,windows,44,49,green
testing_images/hook_red_0198.bmp,hook,82,97,red
testing_images/triangle_green_0049.bmp,triangle,64,51,green
testing_images/triangle_red_0034.bmp,triangle,65,60,red
testing_images/triangle_blue_0305.bmp,triangle,59,71,blue
testing_images/triangle_red_0197.bmp,triangle,62,50,red
testing_images/triangle_red_0201.bmp,triangle,81,77,red
testing_images/windows_blue_0012.bmp,windows,49,30,blue
testing_images/windows_blue_0027.bmp,windows,41,52,blue
testing_images/hook_red_0047.bmp,hook,99,109,red
testing_images/windows_green_0300.bmp,windows,55,41,green
testing_images/windows_blue_0017.bmp,windows,11,48,blue
testing_images/hook_red_0049.bmp,hook,78,102,red
testing_images/windows_red_0045.bmp,windows,40,51,red
testing_images/hook_green_0309.bmp,hook,95,91,green
testing_images/hook_red_0029.bmp,hook,87,81,red
testing_images/triangle_blue_0387.bmp,triangle,53,61,blue
testing_images/windows_red_0289.bmp,windows,42,39,red
testing_images/triangle_red_0190.bmp,triangle,49,49,red
testing_images/windows_red_0070.bmp,windows,41,39,red
testing_images/hook_green_0271.bmp,hook,67,81,green
testing_images/triangle_green_0103.bmp,triangle,52,67,green
testing_images/triangle_blue_0204.bmp,triangle,67,62,blue
testing_images/windows_blue_0016.bmp,windows,50,29,blue
testing_images/windows_blue_0198.bmp,windows,46,40,blue
testing_images/triangle_blue_0267.bmp,triangle,62,59,blue
testing_images/windows_blue_0213.bmp,windows,31,39,blue
testing_images/triangle_blue_0308.bmp,triangle,55,57,blue
testing_images/hook_green_0201.bmp,hook,75,90,green
testing_images/hook_red_0009.bmp,hook,82,87,red
testing_images/triangle_red_0057.bmp,triangle,53,68,red
testing_images/triangle_green_0114.bmp,triangle,72,62,green
testing_images/windows_green_0262.bmp,windows,37,52,green
testing_images/triangle_red_0159.bmp,triangle,53,75,red
testing_images/triangle_blue_0026.bmp,triangle,55,67,blue
testing_images/hook_red_0013.bmp,hook,80,70,red
testing_images/triangle_blue_0438.bmp,triangle,67,70,blue
testing_images/hook_blue_0186.bmp,hook,84,88,blue
testing_images/windows_blue_0013.bmp,windows,51,47,blue
testing_images/windows_green_0217.bmp,windows,52,37,green
testing_images/hook_red_0264.bmp,hook,98,96,red
testing_images/triangle_blue_0104.bmp,triangle,69,82,blue
testing_images/windows_green_0286.bmp,windows,37,53,green
testing_images/hook_red_0182.bmp,hook,75,79,red
testing_images/hook_red_0025.bmp,hook,82,98,red
testing_images/triangle_green_0139.bmp,triangle,67,54,green
testing_images/windows_green_0138.bmp,windows,43,45,green
testing_images/windows_red_0065.bmp,windows,35,44,red
testing_images/triangle_blue_0000.bmp,triangle,70,68,blue
testing_images/windows_blue_0069.bmp,windows,51,25,blue
testing_images/hook_blue_0197.bmp,hook,97,88,blue
testing_images/windows_blue_0173.bmp,windows,32,41,blue
testing_images/hook_red_0181.bmp,hook,79,75,red
testing_images/hook_green_0204.bmp,hook,86,94,green
testing_images/windows_green_0250.bmp,windows,39,30,green
testing_images/hook_blue_0149.bmp,hook,96,77,blue
testing_images/windows_red_0225.bmp,windows,36,40,red
testing_images/windows_green_0263.bmp,windows,31,35,green
testing_images/hook_green_0016.bmp,hook,71,96,green
testing_images/windows_green_0275.bmp,windows,46,26,green
testing_images/triangle_red_0063.bmp,triangle,62,56,red
testing_images/hook_green_0009.bmp,hook,83,82,green
testing_images/hook_red_0305.bmp,hook,83,78,red
testing_images/hook_red_0123.bmp,hook,84,88,red
testing_images/triangle_red_0257.bmp,triangle,42,78,red
testing_images/windows_blue_0014.bmp,windows,35,44,blue
testing_images/hook_red_0341.bmp,hook,46,25,red
testing_images/triangle_blue_0242.bmp,triangle,61,62,blue
testing_images/windows_blue_0115.bmp,windows,40,35,blue
testing_images/hook_blue_0127.bmp,hook,82,92,blue
testing_images/windows_green_0341.bmp,windows,77,49,green
testing_images/triangle_red_0097.bmp,triangle,35,62,red
testing_images/triangle_blue_0343.bmp,triangle,47,69,blue
testing_images/triangle_blue_0289.bmp,triangle,71,54,blue
testing_images/windows_green_0210.bmp,windows,38,64,green
testing_images/windows_red_0028.bmp,windows,40,40,red
testing_images/hook_red_0197.bmp,hook,93,74,red
testing_images/triangle_red_0226.bmp,triangle,57,76,red
testing_images/hook_red_0297.bmp,hook,92,102,red
testing_images/triangle_green_0194.bmp,triangle,44,56,green
testing_images/hook_red_0210.bmp,hook,85,90,red
testing_images/triangle_red_0285.bmp,triangle,66,115,red
testing_images/windows_green_0157.bmp,windows,37,54,green
testing_images/windows_green_0282.bmp,windows,33,38,green
testing_images/windows_red_0010.bmp,windows,38,62,red
testing_images/triangle_blue_0489.bmp,triangle,86,108,blue
testing_images/windows_green_0311.bmp,windows,34,49,green
testing_images/triangle_blue_0413.bmp,triangle,74,67,blue
testing_images/windows_green_0099.bmp,windows,31,24,green
testing_images/windows_blue_0026.bmp,windows,33,27,blue
testing_images/hook_green_0261.bmp,hook,90,83,green
testing_images/triangle_red_0203.bmp,triangle,50,77,red
testing_images/hook_red_0017.bmp,hook,87,89,red
testing_images/hook_red_0067.bmp,hook,83,86,red
testing_images/hook_red_0276.bmp,hook,108,87,red
testing_images/triangle_blue_0054.bmp,triangle,41,70,blue
testing_images/triangle_green_0001.bmp,triangle,58,60,green
testing_images/windows_green_0016.bmp,windows,45,51,green
testing_images/windows_green_0187.bmp,windows,43,21,green
testing_images/hook_green_0197.bmp,hook,95,85,green
testing_images/windows_red_0228.bmp,windows,43,42,red
testing_images/triangle_green_0010.bmp,triangle,58,82,green
testing_images/windows_red_0093.bmp,windows,31,46,red
testing_images/triangle_green_0166.bmp,triangle,54,58,green
testing_images/hook_red_0293.bmp,hook,77,93,red
testing_images/hook_red_0321.bmp,hook,73,85,red
testing_images/windows_red_0117.bmp,windows,41,48,red
testing_images/windows_green_0150.bmp,windows,38,28,green
testing_images/triangle_red_0205.bmp,triangle,69,74,red
testing_images/windows_blue_0141.bmp,windows,38,21,blue
testing_images/hook_green_0275.bmp,hook,86,83,green
testing_images/triangle_red_0174.bmp,triangle,44,60,red
testing_images/hook_green_0113.bmp,hook,93,76,green
testing_images/windows_green_0117.bmp,windows,57,41,green
testing_images/windows_red_0114.bmp,windows,40,40,red
testing_images/windows_green_0331.bmp,windows,13,21,green
testing_images/windows_green_0221.bmp,windows,60,36,green
testing_images/triangle_red_0210.bmp,triangle,61,55,red
testing_images/triangle_red_0041.bmp,triangle,66,59,red
testing_images/windows_blue_0074.bmp,windows,43,37,blue
